146.657647, -4.53898, 147-5, 8.2481e-07, 15423, 58574.0750
147.423328, -6.04060, 147-6, 1.4146e-07, 15422, 58574.0750
148.182074, -7.53574, 148-8, 5.5109e-08, 15421, 58574.0750
148.934683, -9.02390, 149-9, 7.9082e-09, 15420, 58574.0750
149.681930, -10.50461, 150-11, 2.1311e-09, 15419, 58574.0750
150.424573, -11.97739, 150-12, 7.9251e-11, 15418, 58574.0750
151.163349, -13.44176, 151-13, 8.4409e-13, 15417, 58574.0750
151.898986, -14.89726, 152-15, 2.5625e-14, 15276, 58574.0750
152.632200, -16.34343, 153-16, 1.8003e-14, 15274, 58574.0750
153.363701, -17.77986, 153-18, 1.3696e-15, 15053, 58574.0750
154.094200, -19.20613, 154-19, 1.2223e-16, 15122, 58574.0750
154.824410, -20.62185, 155-21, 1.9041e-17, 15133, 58574.0750
139.996857, 10.70306, 140+11, 1.7415e-15, 15132, 58574.0750
140.884046, 9.16588, 141+9, 4.5769e-14, 15131, 58574.0750
141.755268, 7.63051, 142+8, 4.5647e-13, 15130, 58574.0750
142.611631, 6.09752, 143+6, 4.8445e-11, 15129, 58574.0750
143.454210, 4.56746, 143+5, 6.1562e-09, 15128, 58574.0750
144.284050, 3.04085, 144+3, 5.8856e-08, 15127, 58574.0750
145.102162, 1.51820, 145+2, 1.1131e-06, 15126, 58574.0750
145.909531, 0.00000, 146+0, 8.0582e-06, 15125, 58574.0750
146.707107, -1.51326, 147-2, 4.6109e-06, 15124, 58574.0750
147.495812, -3.02110, 147-3, 3.1230e-07, 15123, 58574.0750
148.276540, -4.52303, 148-5, 2.4506e-07, 15121, 58574.0750
149.050156, -6.01858, 149-6, 1.1839e-07, 15135, 58574.0750
149.817499, -7.50726, 150-8, 1.4868e-08, 15120, 58574.0750
150.579384, -8.98859, 151-9, 1.4075e-09, 15119, 58574.0750
151.336607, -10.46210, 151-10, 2.3442e-11, 15118, 58574.0750
152.089941, -11.92731, 152-12, 1.2282e-11, 15117, 58574.0750
152.840147, -13.38376, 153-13, 6.0987e-13, 15116, 58574.0750
153.587974, -14.83099, 154-15, 1.8019e-14, 15115, 58574.0750
154.334160, -16.26856, 154-16, 4.0217e-16, 15114, 58574.0750
155.079443, -17.69605, 155-18, 1.4539e-16, 15113, 58574.0750
155.824561, -19.11308, 156-19, 1.0254e-17, 15112, 58574.0750
156.570260, -20.51927, 157-21, 3.5420e-18, 15111, 58574.0750
157.317298, -21.91428, 157-22, 2.8580e-19, 15110, 58574.0750
140.674944, 12.21213, 141+12, 3.7663e-15, 15134, 58574.0750
141.581035, 10.67621, 142+11, 3.8943e-14, 15136, 58574.0750
142.470446, 9.14181, 142+9, 3.2262e-12, 15108, 58574.0750
143.344349, 7.60955, 143+8, 2.2093e-10, 15150, 58574.0750
144.203880, 6.08002, 144+6, 2.4548e-10, 15161, 58574.0750
145.050144, 4.55378, 145+5, 1.6553e-08, 15160, 58574.0750
145.884208, 3.03135, 146+3, 7.8703e-07, 15159, 58574.0750
146.707107, 1.51326, 147+2, 6.8610e-06, 15158, 58574.0750
147.519844, 0.00000, 148+0, 8.2789e-06, 15157, 58574.0750
148.323389, -1.50793, 148-2, 2.0814e-06, 15156, 58574.0750
149.118679, -3.01006, 149-3, 8.2099e-07, 15155, 58574.0750
149.906624, -4.50588, 150-5, 1.5249e-07, 15154, 58574.0750
150.688103, -5.99493, 151-6, 4.7053e-08, 15153, 58574.0750
151.463972, -7.47672, 151-7, 1.2419e-08, 15152, 58574.0750
152.235059, -8.95078, 152-9, 5.6766e-10, 15151, 58574.0750
153.002176, -10.41663, 153-10, 1.5839e-11, 15149, 58574.0750
153.766113, -11.87380, 154-12, 4.1346e-13, 15137, 58574.0750
154.527648, -13.32183, 155-13, 1.6504e-14, 15148, 58574.0750
155.287548, -14.76028, 155-15, 7.8557e-16, 15147, 58574.0750
156.046574, -16.18872, 156-16, 4.3971e-16, 15146, 58574.0750
156.805485, -17.60674, 157-18, 2.6955e-17, 15145, 58574.0750
157.565046, -19.01396, 158-19, 3.0471e-18, 15144, 58574.0750
158.326030, -20.41002, 158-20, 1.1068e-19, 15143, 58574.0750
159.089222, -21.79460, 159-22, 1.9214e-19, 15142, 58574.0750
159.855434, -23.16741, 160-23, 1.5897e-21, 15141, 58574.0750
142.269785, 12.18023, 142+12, 7.4869e-15, 15140, 58574.0750
143.177452, 10.64702, 143+11, 8.4561e-13, 15139, 58574.0750
144.068886, 9.11567, 144+9, 2.3950e-11, 15138, 58574.0750
144.945293, 7.58682, 145+8, 2.5028e-09, 15109, 58574.0750
145.807837, 6.06107, 146+6, 1.1176e-07, 15107, 58574.0750
146.657647, 4.53898, 147+5, 2.3096e-06, 15273, 58574.0750
147.495812, 3.02110, 147+3, 4.0775e-06, 15066, 58574.0750
148.323389, 1.50793, 148+2, 1.3798e-05, 15077, 58574.0750
149.141395, 0.00000, 149+0, 3.4698e-06, 15076, 58574.0750
149.950816, -1.50221, 150-2, 5.4016e-07, 15075, 58574.0750
150.752605, -2.99821, 151-3, 4.1850e-07, 15074, 58574.0750
151.547682, -4.48750, 152-4, 6.4834e-08, 15073, 58574.0750
152.336940, -5.96962, 152-6, 4.6459e-09, 15072, 58574.0750
153.121246, -7.44407, 153-7, 4.0274e-10, 15071, 58574.0750
153.901442, -8.91039, 154-9, 6.5692e-12, 15070, 58574.0750
154.678351, -10.36809, 155-10, 1.8654e-13, 15069, 58574.0750
155.452779, -11.81673, 155-12, 5.0833e-15, 15068, 58574.0750
156.225516, -13.25584, 156-13, 2.6326e-16, 15067, 58574.0750
156.997347, -14.68499, 157-15, 2.6984e-16, 15065, 58574.0750
157.769049, -16.10376, 158-16, 2.0046e-17, 15079, 58574.0750
158.541403, -17.51174, 159-18, 5.7274e-19, 15064, 58574.0750
159.315193, -18.90857, 159-19, 6.1094e-20, 15063, 58574.0750
160.091214, -20.29391, 160-20, 4.5290e-20, 15062, 58574.0750
160.870281, -21.66743, 161-22, 1.5277e-20, 15061, 58574.0750
161.653229, -23.02887, 162-23, 2.0653e-22, 15060, 58574.0750
162.440927, -24.37799, 162-24, 1.1431e-21, 15059, 58574.0750
142.950901, 13.67741, 143+14, 4.6592e-14, 15058, 58574.0750
143.876943, 12.14561, 144+12, 2.6169e-12, 15057, 58574.0750
144.785953, 10.61536, 145+11, 9.9181e-11, 15056, 58574.0750
145.679205, 9.08735, 146+9, 2.0613e-09, 15055, 58574.0750
146.557933, 7.56223, 147+8, 6.2457e-08, 15054, 58574.0750
147.423328, 6.04060, 147+6, 4.8277e-06, 15078, 58574.0750
148.276540, 4.52303, 148+5, 1.6765e-05, 15080, 58574.0750
149.118679, 3.01006, 149+3, 3.4066e-05, 15106, 58574.0750
149.950816, 1.50221, 150+2, 3.3417e-06, 15094, 58574.0750
150.773985, 0.00000, 151+0, 1.4632e-06, 15105, 58574.0750
151.589182, -1.49607, 152-1, 8.6801e-07, 15104, 58574.0750
152.397371, -2.98552, 152-3, 1.7503e-07, 15103, 58574.0750
153.199485, -4.46785, 153-4, 5.9811e-09, 15102, 58574.0750
153.996424, -5.94258, 154-6, 2.0856e-09, 15101, 58574.0750
154.789065, -7.40923, 155-7, 1.5678e-12, 15100, 58574.0750
155.578261, -8.86733, 156-9, 1.2754e-12, 15099, 58574.0750
156.364843, -10.31640, 156-10, 4.0598e-14, 15098, 58574.0750
157.149627, -11.75600, 157-12, 2.3668e-15, 15097, 58574.0750
157.933418, -13.18566, 158-13, 7.0168e-17, 15096, 58574.0750
158.717010, -14.60497, 159-15, 1.3857e-17, 15095, 58574.0750
159.501198, -16.01351, 160-16, 9.5826e-19, 15093, 58574.0750
160.286775, -17.41089, 160-17, 5.8867e-19, 15081, 58574.0750
161.074545, -18.79674, 161-19, 4.5875e-20, 15092, 58574.0750
161.865321, -20.17074, 162-20, 3.0935e-20, 15091, 58574.0750
162.659939, -21.53258, 163-22, 2.0633e-22, 15090, 58574.0750
163.459258, -22.88200, 163-23, 3.0833e-22, 15089, 58574.0750
164.264169, -24.21877, 164-24, 4.5312e-24, 15088, 58574.0750
165.075603, -25.54269, 165-26, 4.5204e-24, 15087, 58574.0750
144.569557, 13.63707, 145+14, 1.5894e-13, 15086, 58574.0750
145.496234, 12.10813, 145+12, 9.0042e-12, 15085, 58574.0750
146.406350, 10.58114, 146+11, 1.7236e-10, 15084, 58574.0750
147.301210, 9.05679, 147+9, 4.0230e-08, 15083, 58574.0750
148.182074, 7.53574, 148+8, 4.2476e-06, 15082, 58574.0750
149.050156, 6.01858, 149+6, 2.5280e-05, 15162, 58574.0750
149.906624, 4.50588, 150+5, 2.1364e-05, 15163, 58574.0750
150.752605, 2.99821, 151+3, 8.8454e-06, 15164, 58574.0750
151.589182, 1.49607, 152+1, 2.1961e-06, 15233, 58574.0750
152.417400, 0.00000, 152+0, 3.6953e-07, 15244, 58574.0750
153.238267, -1.48951, 153-1, 2.2356e-07, 15243, 58574.0750
154.052753, -2.97197, 154-3, 1.0512e-08, 15242, 58574.0750
154.861798, -4.44688, 155-4, 6.2000e-10, 15241, 58574.0750
155.666310, -5.91376, 156-6, 3.4652e-11, 15240, 58574.0750
156.467172, -7.37213, 156-7, 6.6655e-13, 15239, 58574.0750
157.265242, -8.82151, 157-9, 1.7683e-14, 15238, 58574.0750
158.061360, -10.26145, 158-10, 1.5604e-15, 15237, 58574.0750
158.856349, -11.69148, 159-12, 6.8553e-17, 15236, 58574.0750
159.651022, -13.11117, 160-13, 2.5179e-17, 15235, 58574.0750
160.446183, -14.52008, 160-15, 1.3767e-18, 15234, 58574.0750
161.242637, -15.91782, 161-16, 2.5351e-19, 15232, 58574.0750
162.041191, -17.30400, 162-17, 6.1844e-21, 15246, 58574.0750
162.842659, -18.67827, 163-19, 4.1015e-21, 15231, 58574.0750
163.647873, -20.04031, 164-20, 2.5179e-22, 15230, 58574.0750
164.457683, -21.38983, 164-21, 2.3095e-22, 15229, 58574.0750
165.272965, -22.72657, 165-23, 1.0669e-22, 15228, 58574.0750
166.094629, -24.05031, 166-24, 4.5742e-24, 15227, 58574.0750
166.923626, -25.36086, 167-25, 3.0163e-24, 15226, 58574.0750
167.760953, -26.65809, 168-27, 1.6402e-25, 15225, 58574.0750
145.255907, 15.12089, 145+15, 1.0273e-12, 15224, 58574.0750
146.200395, 13.59347, 146+14, 2.3168e-11, 15223, 58574.0750
147.127438, 12.06768, 147+12, 2.0887e-09, 15222, 58574.0750
148.038423, 10.54426, 148+11, 1.3294e-07, 15221, 58574.0750
148.934683, 9.02390, 149+9, 9.4360e-07, 15245, 58574.0750
149.817499, 7.50726, 150+8, 2.3262e-05, 15247, 58574.0750
150.688103, 5.99493, 151+6, 4.7970e-05, 15165, 58574.0750
151.547682, 4.48750, 152+4, 1.8544e-05, 15261, 58574.0750
152.397371, 2.98552, 152+3, 5.3156e-06, 15272, 58574.0750
153.238267, 1.48951, 153+1, 1.6931e-06, 15271, 58574.0750
154.071420, 0.00000, 154+0, 1.8001e-07, 15270, 58574.0750
154.897846, -1.48251, 155-1, 2.1137e-08, 15269, 58574.0750
155.718519, -2.95753, 156-3, 9.1222e-10, 15268, 58574.0750
156.534383, -4.42455, 157-4, 1.4410e-11, 15267, 58574.0750
157.346350, -5.88310, 157-6, 3.1770e-13, 15266, 58574.0750
158.155306, -7.33270, 158-7, 9.1647e-15, 15265, 58574.0750
158.962113, -8.77287, 159-9, 2.2660e-16, 15264, 58574.0750
159.767615, -10.20314, 160-10, 1.9082e-16, 15263, 58574.0750
160.572638, -11.62307, 161-12, 1.3639e-17, 15262, 58574.0750
161.378002, -13.03222, 161-13, 1.2364e-18, 15260, 58574.0750
162.184517, -14.43017, 162-14, 6.1832e-20, 15248, 58574.0750
162.992995, -15.81653, 163-16, 8.2750e-21, 15259, 58574.0750
163.804250, -17.19091, 164-17, 6.1518e-21, 15258, 58574.0750
164.619109, -18.55299, 165-19, 4.4027e-23, 15257, 58574.0750
165.438410, -19.90243, 165-20, 4.3723e-23, 15256, 58574.0750
166.263017, -21.23897, 166-21, 4.4996e-23, 15255, 58574.0750
167.093818, -22.56236, 167-23, 5.9449e-25, 15254, 58574.0750
167.931736, -23.87238, 168-24, 4.2410e-24, 15253, 58574.0750
168.777735, -25.16887, 169-25, 1.4854e-25, 15252, 58574.0750
169.632826, -26.45169, 170-26, 1.0945e-25, 15251, 58574.0750
170.498074, -27.72072, 170-28, 1.1350e-25, 15250, 58574.0750
146.899080, 15.07089, 147+15, 9.3254e-11, 15249, 58574.0750
147.843163, 13.54648, 148+14, 5.8012e-09, 15220, 58574.0750
148.770308, 12.02414, 149+12, 2.4517e-07, 15219, 58574.0750
149.681930, 10.50461, 150+11, 5.2610e-06, 15218, 58574.0750
150.579384, 8.98859, 151+9, 4.5610e-05, 15178, 58574.0750
151.463972, 7.47672, 151+7, 6.3000e-05, 15189, 58574.0750
152.336940, 5.96962, 152+6, 6.0305e-06, 15188, 58574.0750
153.199485, 4.46785, 153+4, 6.7680e-06, 15187, 58574.0750
154.052753, 2.97197, 154+3, 2.4937e-06, 15186, 58574.0750
154.897846, 1.48251, 155+1, 2.4526e-07, 15185, 58574.0750
155.735819, 0.00000, 156+0, 1.1814e-08, 15184, 58574.0750
156.567690, -1.47506, 157-1, 3.5148e-10, 15183, 58574.0750
157.394436, -2.94217, 157-3, 1.3929e-12, 15182, 58574.0750
158.217000, -4.40083, 158-4, 2.8530e-12, 15181, 58574.0750
159.036297, -5.85056, 159-6, 2.0045e-14, 15180, 58574.0750
159.853211, -7.29087, 160-7, 2.0603e-15, 15179, 58574.0750
160.668605, -8.72129, 161-9, 9.7814e-17, 15177, 58574.0750
161.483323, -10.14137, 161-10, 1.9360e-18, 15217, 58574.0750
162.298195, -11.55065, 162-12, 1.7005e-19, 15176, 58574.0750
163.114041, -12.94869, 163-13, 1.2729e-19, 15175, 58574.0750
163.931674, -14.33510, 164-14, 4.3085e-20, 15174, 58574.0750
164.751910, -15.70946, 165-16, 2.3430e-21, 15173, 58574.0750
165.575568, -17.07144, 166-17, 2.3713e-21, 15172, 58574.0750
166.403479, -18.42068, 166-18, 6.6552e-23, 15171, 58574.0750
167.236490, -19.75688, 167-20, 6.5993e-23, 15170, 58574.0750
168.075469, -21.07978, 168-21, 1.2023e-24, 15169, 58574.0750
168.921312, -22.38914, 169-22, 1.7945e-24, 15168, 58574.0750
169.774950, -23.68476, 170-24, 6.3660e-25, 15167, 58574.0750
170.637354, -24.96647, 171-25, 1.5459e-25, 15166, 58574.0750
171.509540, -26.23416, 172-26, 7.7360e-26, 15190, 58574.0750
172.392581, -27.48771, 172-27, 1.0632e-26, 15191, 58574.0750
173.287609, -28.72706, 173-29, 9.8313e-27, 15192, 58574.0750
147.592918, 16.53989, 148+17, 1.1787e-11, 15193, 58574.0750
148.554197, 15.01706, 149+15, 6.1809e-10, 15216, 58574.0750
149.497582, 13.49595, 149+13, 1.2085e-07, 15215, 58574.0750
150.424573, 11.97739, 150+12, 5.5012e-06, 15214, 58574.0750
151.336607, 10.46210, 151+10, 3.2252e-05, 15213, 58574.0750
152.235059, 8.95078, 152+9, 1.1620e-04, 15212, 58574.0750
153.121246, 7.44407, 153+7, 3.5856e-05, 15211, 58574.0750
153.996424, 5.94258, 154+6, 1.1758e-05, 15210, 58574.0750
154.861798, 4.44688, 155+4, 2.1756e-06, 15209, 58574.0750
155.718519, 2.95753, 156+3, 6.1175e-07, 15208, 58574.0750
156.567690, 1.47506, 157+1, 3.6715e-08, 15207, 58574.0750
157.410369, 0.00000, 157+0, 6.7297e-10, 15206, 58574.0750
158.247571, -1.46714, 158-1, 2.8864e-11, 15205, 58574.0750
159.080272, -2.92586, 159-3, 5.5534e-13, 15204, 58574.0750
159.909414, -4.37567, 160-4, 2.2090e-14, 15203, 58574.0750
160.735906, -5.81606, 161-6, 8.1175e-16, 15202, 58574.0750
161.560633, -7.24657, 162-7, 4.8479e-17, 15201, 58574.0750
162.384453, -8.66671, 162-9, 2.9657e-18, 15200, 58574.0750
163.208209, -10.07602, 163-10, 2.0096e-18, 15199, 58574.0750
164.032728, -11.47408, 164-11, 8.4827e-20, 15198, 58574.0750
164.858828, -12.86043, 165-13, 8.4902e-20, 15197, 58574.0750
165.687325, -14.23468, 166-14, 1.1107e-21, 15196, 58574.0750
166.519032, -15.59645, 167-16, 2.7797e-22, 15195, 58574.0750
167.354771, -16.94537, 167-17, 1.5326e-23, 15194, 58574.0750
168.195373, -18.28113, 168-18, 1.5346e-23, 14606, 58574.0750
169.041688, -19.60344, 169-20, 8.4804e-25, 14605, 58574.0750
169.894586, -20.91202, 170-21, 1.6986e-24, 14604, 58574.0750
170.754965, -22.20666, 171-22, 1.2413e-24, 14006, 58574.0750
171.623759, -23.48717, 172-23, 1.1765e-25, 14017, 58574.0750
172.501938, -24.75340, 173-25, 1.5582e-25, 14016, 58574.0750
173.390521, -26.00523, 173-26, 1.0698e-26, 14015, 58574.0750
174.290577, -27.24257, 174-27, 2.1276e-26, 14014, 58574.0750
175.203235, -28.46536, 175-28, 1.0671e-26, 14013, 58574.0750
176.129686, -29.67357, 176-30, 3.9537e-27, 14012, 58574.0750
149.261202, 16.47893, 149+16, 2.4106e-09, 14011, 58574.0750
150.220944, 14.95923, 150+15, 2.9591e-07, 14010, 58574.0750
151.163349, 13.44176, 151+13, 3.5886e-06, 14009, 58574.0750
152.089941, 11.92731, 152+12, 4.5669e-05, 14008, 58574.0750
153.002176, 10.41663, 153+10, 7.4212e-05, 14007, 58574.0750
153.901442, 8.91039, 154+9, 4.0667e-05, 14005, 58574.0750
154.789065, 7.40923, 155+7, 8.9222e-06, 14019, 58574.0750
155.666310, 5.91376, 156+6, 4.5126e-06, 14004, 58574.0750
156.534383, 4.42455, 157+4, 4.7061e-07, 14003, 58574.0750
157.394436, 2.94217, 157+3, 5.9059e-09, 14002, 58574.0750
158.247571, 1.46714, 158+1, 7.5503e-10, 14001, 58574.0750
159.094843, 0.00000, 159+0, 1.5310e-11, 14000, 58574.0750
159.937261, -1.45874, 160-1, 1.5335e-13, 13999, 58574.0750
160.775798, -2.90858, 161-3, 9.6419e-15, 13998, 58574.0750
161.611390, -4.34901, 162-4, 2.7734e-16, 13997, 58574.0750
162.444939, -5.77955, 162-6, 9.8508e-17, 13996, 58574.0750
163.277324, -7.19970, 163-7, 3.6857e-18, 13995, 58574.0750
164.109399, -8.60900, 164-9, 6.5975e-19, 13994, 58574.0750
164.942000, -10.00699, 165-10, 1.2445e-20, 14018, 58574.0750
165.775949, -11.39323, 166-11, 4.1505e-21, 14020, 58574.0750
166.612062, -12.76729, 167-13, 6.4891e-22, 13992, 58574.0750
167.451149, -14.12877, 167-14, 5.5989e-22, 14034, 58574.0750
168.294021, -15.47729, 168-15, 2.9433e-22, 14045, 58574.0750
169.141496, -16.81252, 169-17, 5.1372e-24, 14044, 58574.0750
169.994406, -18.13414, 170-18, 1.0822e-23, 14043, 58574.0750
170.853595, -19.44186, 171-19, 5.0495e-25, 14042, 58574.0750
171.719934, -20.73543, 172-21, 7.4757e-25, 14041, 58574.0750
172.594317, -22.01466, 173-22, 1.1038e-25, 14040, 58574.0750
173.477675, -23.27935, 173-23, 2.7390e-26, 14039, 58574.0750
174.370975, -24.52937, 174-25, 3.8311e-26, 14038, 58574.0750
175.275228, -25.76462, 175-26, 1.6388e-26, 14037, 58574.0750
176.191495, -26.98502, 176-27, 1.0956e-26, 14036, 58574.0750
177.120893, -28.19051, 177-28, 3.9891e-27, 14035, 58574.0750
178.064601, -29.38108, 178-29, 2.6277e-27, 14033, 58574.0750
179.023863, -30.55673, 179-31, 3.0700e-27, 14021, 58574.0750
149.964826, 17.93165, 150+18, 1.8468e-09, 14032, 58574.0750
150.941086, 16.41350, 151+16, 2.1147e-07, 14031, 58574.0750
151.898986, 14.89726, 152+15, 5.8025e-06, 14030, 58574.0750
152.840147, 13.38376, 153+13, 7.2191e-05, 14029, 58574.0750
153.766113, 11.87380, 154+12, 1.3397e-04, 14028, 58574.0750
154.678351, 10.36809, 155+10, 7.4226e-05, 14027, 58574.0750
155.578261, 8.86733, 156+9, 2.0212e-05, 14026, 58574.0750
156.467172, 7.37213, 156+7, 4.7608e-06, 14025, 58574.0750
157.346350, 5.88310, 157+6, 9.2061e-07, 14024, 58574.0750
158.217000, 4.40083, 158+4, 3.0948e-08, 14023, 58574.0750
159.080272, 2.92586, 159+3, 2.4236e-10, 14022, 58574.0750
159.937261, 1.45874, 160+1, 2.6302e-12, 13993, 58574.0750
160.789015, 0.00000, 161+0, 9.3566e-15, 13991, 58574.0750
161.636537, -1.44985, 162-1, 5.2099e-14, 13430, 58574.0750
162.480789, -2.89029, 162-3, 8.8947e-16, 13466, 58574.0750
163.322698, -4.32083, 163-4, 4.1327e-17, 13532, 58574.0750
164.163159, -5.74096, 164-6, 3.2525e-18, 13531, 58574.0750
165.003040, -7.15020, 165-7, 1.3482e-19, 13530, 58574.0750
165.843188, -8.54809, 166-9, 1.6744e-20, 13499, 58574.0750
166.684429, -9.93415, 167-10, 1.2515e-20, 13498, 58574.0750
167.527579, -11.30796, 168-11, 1.3501e-22, 13497, 58574.0750
168.373445, -12.66910, 168-13, 9.0231e-23, 13496, 58574.0750
169.222831, -14.01716, 169-14, 9.3284e-23, 13495, 58574.0750
170.076542, -15.35179, 170-15, 8.0427e-24, 13494, 58574.0750
170.935391, -16.67265, 171-17, 1.1788e-23, 13493, 58574.0750
171.800202, -17.97944, 172-18, 5.0216e-25, 13467, 58574.0750
172.671815, -19.27188, 173-19, 1.0052e-24, 13465, 58574.0750
173.551094, -20.54974, 174-21, 5.5792e-26, 13566, 58574.0750
174.438926, -21.81283, 174-22, 5.5627e-26, 13464, 58574.0750
175.336234, -23.06098, 175-23, 8.8520e-26, 13463, 58574.0750
176.243976, -24.29406, 176-24, 1.6960e-26, 13462, 58574.0750
177.163150, -25.51199, 177-26, 1.6958e-26, 13461, 58574.0750
178.094804, -26.71470, 178-27, 3.7578e-27, 13460, 58574.0750
179.040035, -27.90215, 179-28, 5.6258e-27, 13459, 58574.0750
151.658689, 17.85833, 152+18, 1.1357e-07, 13436, 58574.0750
152.632200, 16.34343, 153+16, 5.4885e-06, 13435, 58574.0750
153.587974, 14.83099, 154+15, 6.4152e-05, 13434, 58574.0750
154.527648, 13.32183, 155+13, 2.2867e-04, 13433, 58574.0750
155.452779, 11.81673, 155+12, 7.4473e-05, 13432, 58574.0750
156.364843, 10.31640, 156+10, 2.3572e-05, 13533, 58574.0750
157.265242, 8.82151, 157+9, 5.7001e-06, 13567, 58574.0750
158.155306, 7.33270, 158+7, 1.1394e-06, 13990, 58574.0750
159.036297, 5.85056, 159+6, 2.4367e-08, 13978, 58574.0750
159.909414, 4.37567, 160+4, 2.5126e-09, 13989, 58574.0750
160.775798, 2.90858, 161+3, 3.5344e-11, 13988, 58574.0750
161.636537, 1.44985, 162+1, 1.0194e-12, 13987, 58574.0750
162.492666, 0.00000, 162+0, 2.9843e-14, 13986, 58574.0750
163.345177, -1.44044, 163-1, 3.4854e-16, 13985, 58574.0750
164.195021, -2.87096, 164-3, 9.3278e-18, 13984, 58574.0750
165.043111, -4.29105, 165-4, 3.3051e-19, 13983, 58574.0750
165.890332, -5.70022, 166-6, 2.4681e-19, 13982, 58574.0750
166.737539, -7.09797, 167-7, 1.3729e-21, 13981, 58574.0750
167.585567, -8.48384, 168-8, 4.6449e-21, 13980, 58574.0750
168.435231, -9.85736, 168-10, 4.6781e-21, 13979, 58574.0750
169.287338, -11.21812, 169-11, 1.8138e-22, 13977, 58574.0750
170.142683, -12.56568, 170-13, 9.0679e-23, 13568, 58574.0750
171.002060, -13.89967, 171-14, 4.3842e-24, 13976, 58574.0750
171.866267, -15.21973, 172-15, 5.8417e-24, 13975, 58574.0750
172.736106, -16.52553, 173-17, 3.5140e-25, 13974, 58574.0750
173.612393, -17.81678, 174-18, 3.5209e-25, 13973, 58574.0750
174.495958, -19.09322, 174-19, 1.3674e-25, 13972, 58574.0750
175.387654, -20.35464, 175-20, 4.7609e-26, 13971, 58574.0750
176.288360, -21.60085, 176-22, 9.4580e-26, 13970, 58574.0750
177.198985, -22.83171, 177-23, 1.1466e-26, 13969, 58574.0750
178.120470, -24.04710, 178-24, 1.1392e-26, 13968, 58574.0750
179.053800, -25.24696, 179-25, 1.3323e-26, 13967, 58574.0750
152.374430, 19.29329, 152+19, 2.1402e-07, 13966, 58574.0750
153.363701, 17.77986, 153+18, 1.0087e-05, 14046, 58574.0750
154.334160, 16.26856, 154+16, 3.1122e-05, 14047, 58574.0750
155.287548, 14.76028, 155+15, 2.0459e-04, 14048, 58574.0750
156.225516, 13.25584, 156+13, 7.7238e-05, 14117, 58574.0750
157.149627, 11.75600, 157+12, 3.7408e-05, 14128, 58574.0750
158.061360, 10.26145, 158+10, 1.1041e-05, 14127, 58574.0750
158.962113, 8.77287, 159+9, 3.1982e-07, 14126, 58574.0750
159.853211, 7.29087, 160+7, 1.9356e-08, 14125, 58574.0750
160.735906, 5.81606, 161+6, 8.4301e-10, 14124, 58574.0750
161.611390, 4.34901, 162+4, 8.0352e-12, 14123, 58574.0750
162.480789, 2.89029, 162+3, 1.8685e-13, 14122, 58574.0750
163.345177, 1.44044, 163+1, 3.4947e-15, 14121, 58574.0750
164.205576, 0.00000, 164+0, 1.4231e-16, 14120, 58574.0750
165.062963, -1.43050, 165-1, 1.1613e-17, 14119, 58574.0750
165.918272, -2.85055, 166-3, 8.9890e-20, 14118, 58574.0750
166.772404, -4.25964, 167-4, 2.4901e-19, 14116, 58574.0750
167.626226, -5.65725, 168-6, 1.6562e-19, 14130, 58574.0750
168.480578, -7.04291, 168-7, 1.8323e-21, 14115, 58574.0750
169.336282, -8.41614, 169-8, 4.5518e-22, 14114, 58574.0750
170.194141, -9.77649, 170-10, 3.5371e-23, 14113, 58574.0750
171.054944, -11.12353, 171-11, 1.7665e-23, 14112, 58574.0750
171.919478, -12.45685, 172-12, 3.4084e-24, 14111, 58574.0750
172.788523, -13.77608, 173-14, 1.4482e-24, 14110, 58574.0750
173.662863, -15.08086, 174-15, 1.6955e-24, 14109, 58574.0750
